Soil temperature  at different depths,,NSF projects ARC-0520578, ARC-0632400 and ARC 0856864,,,
Ilu, Greenland,,PI/Data contact =Vladimir E. Romanovsky,,,
Location: N 69.2390  W 51.0623,,Professor,,,
Elevation (meters): ,,Geophysical Institute UAF      tel.: (907)474-7459,,,
Slope: flat,,903 Koyukuk Drive              FAX : (907)474-7290 ,,,
Aspect: flat,,P.O.Box 757320                 ,,,
,,Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu,,,
,,Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark,,,
,,,,,
Data dates: 09/03/2007-07/04/2010,,,,,
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C,,,,,
,,,,,
,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
YEAR,DATE,0.0,0.25,0.5,0.75,1.0,2.0,3.0,4.0
2007.0,39328.0,2.10,2.32,1.64,0.50,-0.39,-2.20,-3.04,-3.27
2007.0,39329.0,3.63,2.42,1.44,0.44,-0.38,-2.22,-3.06,-3.3
2007.0,39330.0,4.21,2.66,1.44,0.40,-0.39,-2.24,-3.08,-3.31
2007.0,39331.0,2.00,2.28,1.49,0.42,-0.39,-2.24,-3.08,-3.31
2007.0,39332.0,4.57,2.40,1.34,0.39,-0.39,-2.24,-3.08,-3.31
2007.0,39333.0,5.32,3.11,1.53,0.40,-0.39,-2.22,-3.08,-3.31
2007.0,39334.0,4.27,3.13,1.73,0.46,-0.37,-2.22,-3.08,-3.31
2007.0,39335.0,3.38,2.68,1.70,0.50,-0.34,-2.21,-3.08,-3.31
2007.0,39336.0,2.29,2.39,1.57,0.47,-0.27,-2.21,-3.08,-3.31
2007.0,39337.0,0.26,1.48,1.31,0.42,-0.37,-2.19,-3.08,-3.31
2007.0,39338.0,1.21,1.09,0.92,0.31,-0.38,-2.19,-3.08,-3.31
2007.0,39339.0,0.03,0.91,0.75,0.23,-0.39,-2.19,-3.08,-3.31
