Soil temperature  at different depths NSF projects ARC-0520578, ARC-0632400 and ARC 0856864 
Ilu, Greenland PI/Data contact =Vladimir E. Romanovsky 
Location: N 69.2390  W 51.0623 Professor 
Elevation (meters):  Geophysical Institute UAF      tel.: (907)474-7459 
Slope: flat 903 Koyukuk Drive              FAX : (907)474-7290  
Aspect: flat P.O.Box 757320                  
Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu 
Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark 
Data dates: 09/03/2007-07/04/2010 
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C 
Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
YEAR,DATE,0,0.25,0.5,0.75,1,2,3,4
2007,1188777600,2.10,2.32,1.64,0.50,-0.39,-2.20,-3.04,-3.27
2007,1188864000,3.63,2.42,1.44,0.44,-0.38,-2.22,-3.06,-3.30
2007,1188950400,4.21,2.66,1.44,0.40,-0.39,-2.24,-3.08,-3.31
2007,1189036800,2.00,2.28,1.49,0.42,-0.39,-2.24,-3.08,-3.31
2007,1189123200,4.57,2.40,1.34,0.39,-0.39,-2.24,-3.08,-3.31
2007,1189209600,5.32,3.11,1.53,0.40,-0.39,-2.22,-3.08,-3.31
2007,1189296000,4.27,3.13,1.73,0.46,-0.37,-2.22,-3.08,-3.31
2007,1189382400,3.38,2.68,1.70,0.50,-0.34,-2.21,-3.08,-3.31
2007,1189468800,2.29,2.39,1.57,0.47,-0.27,-2.21,-3.08,-3.31
2007,1189555200,0.26,1.48,1.31,0.42,-0.37,-2.19,-3.08,-3.31
2007,1189641600,1.21,1.09,0.92,0.31,-0.38,-2.19,-3.08,-3.31
2007,1189728000,0.03,0.91,0.75,0.23,-0.39,-2.19,-3.08,-3.31
2007,1189814400,0.15,0.42,0.51,0.16,-0.39,-2.19,-3.07,-3.31
2007,1189900800,2.47,0.48,0.30,0.09,-0.39,-2.19,-3.06,-3.31
2007,1189987200,3.16,1.34,0.43,0.06,-0.39,-2.17,-3.05,-3.31
2007,1190073600,2.53,1.39,0.66,0.13,-0.39,-2.16,-3.05,-3.31
2007,1190160000,1.45,1.33,0.77,0.16,-0.39,-2.16,-3.05,-3.31
2007,1190246400,-0.38,0.82,0.70,0.17,-0.39,-2.16,-3.05,-3.31
2007,1190332800,-1.41,0.26,0.44,0.13,-0.39,-2.16,-3.05,-3.31
2007,1190419200,-0.68,0.06,0.21,0.05,-0.39,-2.15,-3.05,-3.31
2007,1190505600,-0.56,-0.01,0.08,-0.00,-0.40,-2.13,-3.03,-3.31
2007,1190592000,-2.17,-0.08,0.03,-0.03,-0.40,-2.13,-3.02,-3.31
2007,1190678400,-2.48,-0.11,-0.01,-0.05,-0.41,-2.13,-3.02,-3.31
2007,1190764800,-0.65,-0.10,-0.01,-0.05,-0.41,-2.13,-3.02,-3.31
2007,1190851200,-0.26,-0.11,-0.01,-0.05,-0.41,-2.12,-3.02,-3.31
2007,1190937600,-0.21,-0.10,-0.01,-0.05,-0.42,-2.10,-3.02,-3.31
2007,1191024000,-0.29,-0.09,-0.01,-0.05,-0.42,-2.10,-3.01,-3.31
2007,1191110400,-0.99,-0.10,-0.01,-0.05,-0.44,-2.10,-3.00,-3.29
2007,1191196800,-1.92,-0.13,-0.01,-0.05,-0.44,-2.09,-3.01,-3.29
2007,1191283200,-0.80,-0.14,-0.01,-0.06,-0.44,-2.09,-2.99,-3.29
2007,1191369600,-0.51,-0.14,-0.01,-0.06,-0.44,-2.08,-2.99,-3.29
2007,1191456000,-1.09,-0.14,-0.01,-0.08,-0.44,-2.07,-2.99,-3.28
2007,1191542400,-0.71,-0.14,-0.01,-0.08,-0.45,-2.07,-2.99,-3.28
2007,1191628800,-0.59,-0.14,-0.01,-0.08,-0.45,-2.07,-2.99,-3.28
2007,1191715200,-1.61,-0.16,-0.02,-0.08,-0.47,-2.07,-2.98,-3.28
2007,1191801600,-1.63,-0.20,-0.03,-0.10,-0.47,-2.05,-2.97,-3.28
2007,1191888000,-2.90,-0.24,-0.04,-0.11,-0.47,-2.05,-2.96,-3.28
2007,1191974400,-2.89,-0.30,-0.06,-0.11,-0.47,-2.04,-2.96,-3.28
