[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:08:36.90,09.008,-0000.01,07.849,007.65
2015-07-25,22:08:36.92,17.282,0000.22,03.006,007.65
2015-07-25,22:08:37.12,17.274,0000.22,02.997,007.65
2015-07-25,22:08:37.32,17.284,0000.21,03.012,007.65
2015-07-25,22:08:37.52,17.298,0000.21,03.007,007.65
2015-07-25,22:08:37.72,17.312,0000.21,03.015,007.65
2015-07-25,22:08:37.92,17.319,0000.20,03.038,007.65
2015-07-25,22:08:38.12,17.329,0000.17,03.028,007.65
2015-07-25,22:08:38.32,17.359,0000.18,03.019,007.65
2015-07-25,22:08:38.51,17.367,0000.19,03.021,007.65
2015-07-25,22:08:38.71,17.375,0000.18,03.033,007.65
2015-07-25,22:08:38.91,17.387,0000.16,03.044,007.65
2015-07-25,22:08:39.11,17.389,0000.17,03.040,007.65
2015-07-25,22:08:39.31,17.404,0000.15,03.016,007.65
2015-07-25,22:08:39.51,17.398,0000.14,03.005,007.65
2015-07-25,22:08:39.71,17.387,0000.15,03.038,007.65
2015-07-25,22:08:39.91,17.410,0000.14,03.030,007.65
2015-07-25,22:08:40.11,17.409,0000.13,03.021,007.65
2015-07-25,22:08:40.31,17.373,0000.10,03.017,007.65
2015-07-25,22:08:40.51,17.356,0000.10,03.017,007.65
2015-07-25,22:08:40.71,17.348,0000.11,03.013,007.65
2015-07-25,22:08:40.91,17.351,0000.10,03.014,007.65
2015-07-25,22:08:41.10,17.374,0000.09,03.019,007.65
