day	   time		lon	lat  sal(CTD1) sst(CTD1) sal(CTD2) sst(CTD2) ID
2016-12-06 00:30:00 -110.5399 8.1397 31.996	27.908	32.224	27.846	ASL42
2016-12-06 01:30:00 -110.5396 8.1381 32.071	27.872	32.276	27.925	ASL42
2016-12-06 02:30:00 -110.5370 8.1363 32.126	27.875	32.188	27.896	ASL42
2016-12-06 03:30:00 -110.5353 8.1368 32.185	27.893	32.241	27.905	ASL42
2016-12-06 04:30:00 -110.5335 8.1361 32.158	27.816	32.222	27.846	ASL42
2016-12-06 05:30:00 -110.5297 8.1334 32.157	27.821	32.251	27.860	ASL42
2016-12-06 06:30:00 -110.5252 8.1296 32.079	27.798	32.249	27.858	ASL42
2016-12-06 07:30:00 -110.5232 8.1267 31.991	27.740	32.209	27.859	ASL42
2016-12-06 08:30:00 -110.5193 8.1246 31.946	27.709	32.333	27.897	ASL42
2016-12-06 09:30:00 -110.5132 8.1221 31.952	27.698	32.166	27.805	ASL42
2016-12-06 10:30:00 -110.5069 8.1215 31.978	27.706	32.147	27.790	ASL42
2016-12-06 11:30:00 -110.5001 8.1220 32.071	27.736	32.135	27.766	ASL42
2016-12-06 12:30:00 -110.4916 8.1218 32.127	27.741	32.212	27.787	ASL42
2016-12-06 13:30:00 -110.4811 8.1215 32.131	27.713	32.213	27.756	ASL42
2016-12-06 14:30:00 -110.4719 8.1201 32.135	27.707	32.200	27.734	ASL42
2016-12-06 15:30:00 -110.4614 8.1166 32.132	27.718	32.189	27.727	ASL42
2016-12-06 16:30:00 -110.4523 8.1115 32.106	27.754	32.170	27.751	ASL42
2016-12-06 17:30:00 -110.4414 8.1057 32.069	27.811	32.123	27.784	ASL42
2016-12-06 18:30:00 -110.4271 8.1018 32.016	27.885	32.074	27.815	ASL42
2016-12-06 19:30:00 -110.4117 8.0990 32.012	27.925	32.078	27.837	ASL42
2016-12-06 20:30:00 -110.3951 8.0951 32.021	27.944	32.077	27.867	ASL42
2016-12-06 21:30:00 -110.3792 8.0897 32.041	27.963	32.094	27.934	ASL42
2016-12-06 22:30:00 -110.3645 8.0842 32.057	27.958	32.109	27.955	ASL42
2016-12-06 23:30:00 -110.3502 8.0771 32.080	27.974	32.128	27.978	ASL42
