  California (PST) SNOTEL Site ADIN MTN - NRCS National Water and Climate Center - Provisional Data - subject to revision as of Fri Aug 01 01:37:06 PDT 2014. Notes on dates - Daily sensors (e.g. TAVG.D-1) report a summary value for the previous day.  Hourly sensors (e.g. TAVG.H-1) report a summary value for the previous hour.  Instantaneous sensors (e.g. TOBS.I-1) report a single observation on the hour.

Site Id,Date,Time,WTEQ.I-1 (in) ,PREC.I-1 (in) ,TOBS.I-1 (degC) ,BATT.I-1 (volt) ,
301,1984-09-14,00:00,-99.9,-99.9,-99.9,-99.9,
301,1984-09-14,06:00,-99.9,-99.9,-99.9,    1.70,
301,1984-09-18,00:00,-99.9,-99.9,-99.9,-99.9,
301,1984-09-18,06:00,-99.9,-99.9,-99.9,   11.10,
301,1984-10-01,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-01,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-02,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-02,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-03,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-03,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-04,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-04,09:00,     0.0,     0.0,    10.1,   14.10,
301,1984-10-04,11:00,     0.0,     0.0,    13.8,   13.60,
301,1984-10-04,14:00,     0.0,     0.0,    13.1,   13.50,
301,1984-10-05,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-05,10:00,     0.0,     0.0,    10.4,   14.10,
301,1984-10-06,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-06,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-06,13:00,     0.0,     0.0,    13.9,   13.60,
301,1984-10-07,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-07,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-07,14:00,     0.0,     0.0,    18.9,   13.30,
301,1984-10-08,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-08,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-09,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-09,08:00,     0.0,     0.0,-99.9,    9.30,
301,1984-10-10,00:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-10,06:00,     0.0,     0.0,-99.9,-99.9,
301,1984-10-11,00:00,     0.0,     0.8,-99.9,-99.9,
301,1984-10-11,06:00,     0.0,     0.8,-99.9,-99.9,
301,1984-10-12,00:00,     0.0,     1.6,-99.9,-99.9,
301,1984-10-12,06:00,     0.0,     1.6,-99.9,-99.9,
301,1984-10-13,00:00,     0.0,     2.1,-99.9,-99.9,
301,1984-10-13,06:00,     0.0,     2.1,-99.9,-99.9,
301,1984-10-13,13:00,     0.0,     2.1,     6.2,   13.80,
301,1984-10-14,00:00,     0.0,     2.1,-99.9,-99.9,
301,1984-10-14,06:00,     0.0,     2.1,-99.9,-99.9,
301,1984-10-15,00:00,     0.2,     2.2,-99.9,-99.9,
301,1984-10-15,06:00,     0.2,     2.2,-99.9,-99.9,
301,1984-10-15,14:00,     0.2,     2.2,     0.3,   14.20,
301,1984-10-16,00:00,     0.2,     2.3,-99.9,-99.9,
301,1984-10-16,06:00,     0.2,     2.3,-99.9,-99.9,
301,1984-10-17,00:00,     0.9,     2.8,-99.9,-99.9,
301,1984-10-17,11:00,     0.9,     2.8,    -2.1,   14.90,
301,1984-10-17,13:00,     1.0,     2.8,    -1.6,   13.90,
301,1984-10-17,15:00,     1.0,     2.8,-99.9,    8.90,
301,1984-10-18,00:00,     1.0,     2.9,-99.9,-99.9,
301,1984-10-18,06:00,     1.0,     2.9,-99.9,-99.9,
301,1984-10-19,00:00,     1.0,     3.2,-99.9,-99.9,
301,1984-10-19,06:00,     1.0,     3.2,-99.9,-99.9,
301,1984-10-20,00:00,     1.3,     3.8,-99.9,-99.9,
301,1984-10-20,09:00,     1.3,     3.8,    -0.2,    9.30,
301,1984-10-21,00:00,     1.3,     3.8,-99.9,-99.9,
301,1984-10-21,06:00,     1.3,     3.8,-99.9,-99.9,
301,1984-10-21,13:00,     1.0,     3.9,     5.7,   13.70,
301,1984-10-22,00:00,     1.0,     3.9,-99.9,-99.9,
301,1984-10-22,08:00,     1.0,     3.9,    -8.1,   15.50,
301,1984-10-23,00:00,     0.9,     3.9,-99.9,-99.9,
301,1984-10-23,06:00,     0.9,     3.9,-99.9,-99.9,
301,1984-10-24,00:00,     0.7,     3.9,-99.9,-99.9,
301,1984-10-24,09:00,     0.7,     3.9,     2.8,    7.90,
301,1984-10-24,14:00,     0.5,     3.9,     8.2,   13.60,
301,1984-10-25,00:00,     0.3,     3.9,-99.9,-99.9,
301,1984-10-25,08:00,     0.3,     3.9,    -1.6,   14.00,
301,1984-10-25,13:00,     0.0,     3.9,    12.6,   13.60,
301,1984-10-26,00:00,     0.0,     3.9,-99.9,-99.9,
301,1984-10-26,06:00,     0.0,     3.9,-99.9,-99.9,
301,1984-10-27,00:00,     0.0,     4.0,-99.9,-99.9,
301,1984-10-27,06:00,     0.0,     4.0,-99.9,-99.9,
301,1984-10-28,00:00,     0.0,     4.3,-99.9,-99.9,
301,1984-10-28,06:00,     0.0,     4.3,-99.9,-99.9,
301,1984-10-29,00:00,     1.0,     5.3,-99.9,-99.9,
301,1984-10-29,06:00,     1.0,     5.3,-99.9,-99.9,
301,1984-10-30,00:00,     1.0,     5.3,-99.9,-99.9,
301,1984-10-30,07:00,     1.0,     5.3,     0.6,   14.80,
301,1984-10-30,14:00,     1.0,     5.3,     3.3,   12.20,
301,1984-10-31,00:00,     0.7,     5.3,-99.9,-99.9,
301,1984-10-31,03:00,     0.7,     5.3,    -5.1,   12.20,
301,1984-10-31,05:00,     0.7,     5.3,    -6.0,   12.20,
301,1984-10-31,13:00,     0.7,     5.3,     3.2,   13.40,
301,1984-11-01,00:00,     0.6,     5.3,-99.9,-99.9,
301,1984-11-01,02:00,     0.6,     5.3,    -7.7,   12.70,
301,1984-11-01,04:00,     0.5,     5.3,    -8.4,   12.70,
301,1984-11-02,00:00,     0.2,     5.4,-99.9,-99.9,
301,1984-11-02,04:00,     0.2,     5.4,     1.2,   12.70,
301,1984-11-03,00:00,     0.2,     5.9,-99.9,-99.9,
301,1984-11-03,05:00,     0.2,     5.9,    -1.0,   12.60,
301,1984-11-04,00:00,     0.0,     5.9,-99.9,-99.9,
301,1984-11-04,06:00,     0.0,     5.9,    -5.7,   12.50,
301,1984-11-05,00:00,     0.0,     5.9,-99.9,-99.9,
301,1984-11-05,05:00,     0.0,     5.9,    -2.5,   12.70,
301,1984-11-05,08:00,     0.0,     5.9,     7.1,   13.00,
301,1984-11-06,00:00,     0.5,     6.0,-99.9,-99.9,
301,1984-11-06,05:00,     0.5,     6.0,    -0.2,   12.70,
301,1984-11-07,00:00,     1.0,     6.6,-99.9,-99.9,
301,1984-11-07,04:00,     1.0,     6.6,    -1.1,   12.50,
301,1984-11-08,00:00,     1.3,     7.2,-99.9,-99.9,
301,1984-11-08,05:00,     1.3,     7.2,    -1.6,   12.50,
301,1984-11-09,00:00,     1.8,     7.7,-99.9,-99.9,
301,1984-11-09,05:00,     1.8,     7.7,    -3.8,   12.40,
301,1984-11-10,00:00,     2.1,     7.9,-99.9,-99.9,
301,1984-11-10,04:00,     2.1,     7.9,    -0.6,   12.30,
301,1984-11-11,00:00,     2.2,     8.0,-99.9,-99.9,
301,1984-11-11,05:00,     2.2,     8.0,     1.0,   12.30,
301,1984-11-12,00:00,     2.2,     8.1,-99.9,-99.9,
301,1984-11-12,04:00,     2.2,     8.1,     2.0,   12.30,
301,1984-11-13,00:00,     2.3,     8.1,-99.9,-99.9,
301,1984-11-13,05:00,     2.3,     8.1,    -0.2,   12.30,
301,1984-11-14,00:00,     3.4,     8.8,-99.9,-99.9,
301,1984-11-14,04:00,     3.4,     8.8,    -3.3,   12.20,
301,1984-11-15,00:00,     3.4,     8.8,-99.9,-99.9,
301,1984-11-15,05:00,     3.4,     8.8,    -3.8,   12.60,
301,1984-11-16,00:00,     3.4,     8.9,-99.9,-99.9,
301,1984-11-16,05:00,     3.4,     8.9,    -1.1,   12.40,
